,0,1,2
13370,港,六本木４,
13371,世田谷,松原１,
13372,目黒,目黒１,
13373,練馬,光が丘３,
13374,港,六本木７,
13375,大田,中央７,
13376,中野,本町４,
13377,世田谷,松原１,
13378,世田谷,松原１,
13379,北,滝野川７-3-2,
13380,目黒,目黒１,
13381,葛飾,立石３,
13382,台東,下谷１,
13383,府中,東芝町,
13384,杉並,高円寺南４,
13385,多摩,永山２,
13386,世田谷,代沢４,
13387,杉並,高円寺南４-43-13,
13388,中央,新川２,
13389,三鷹,下連雀３,
13390,渋谷,渋谷４-１－２３,
13391,世田谷,奥沢７,
13392,中央,佃３,
13393,目黒,下目黒６,
13394,新宿,新宿７,
13395,目黒,目黒１,
13396,立川,柏町５,
13397,世田谷,松原１,
13398,葛飾,小菅１,
13399,世田谷,等々力５,
13400,江東,北砂５,
13401,豊島,上池袋１,
13402,大田,西蒲田７,
13403,足立,中央本町２-20-1,
13404,江戸川,船堀７-20-19,
13405,杉並,高円寺南４,
13406,練馬,関町北５,
13407,品川,西中延１,
13408,渋谷,代々木４,
13409,北,滝野川７,
13410,杉並,宮前２,
13411,品川,小山４,
13412,大田,大森西１,
13413,渋谷,上原１,
13414,渋谷,元代々木町,
13415,港,六本木６,
13416,江東,豊洲１,
13417,江戸川,平井２,
13418,豊島,雑司が谷３,
13419,渋谷,上原１,
13420,江東,南砂１,
13421,世田谷,太子堂４-17-10,
13422,練馬,中村南１,
13423,江戸川,南葛西２,
13424,葛飾,亀有５,
13425,練馬,上石神井２,
13426,大田,東矢口２,
13427,台東,三ノ輪１,
13428,中央,勝どき３,
13429,練馬,上石神井２,
13430,大田,東蒲田１,
13431,足立,関原２-12-18,
13432,渋谷,代々木４-３１－２,
13433,江東,北砂５-19-31,
13434,江東,有明１,
13435,西東京,田無町１-9-7,
13436,中野,大和町３,
13437,国分寺,東元町３,
13438,大田,多摩川２,
13439,中央,新富１,
13440,大田,矢口２,
13441,目黒,目黒１,
13442,目黒,目黒１,
13443,府中,住吉町５,
13444,新宿,高田馬場４,
13445,中央,晴海５,
13446,世田谷,代沢４,
13447,三鷹,中原１,
13448,台東,三ノ輪１-7-5,
13449,立川,柏町５-1-18,
13450,世田谷,等々力１-30-11,
13451,墨田,緑４,
13452,渋谷,上原１,
13453,台東,三ノ輪１,
13454,武蔵野,吉祥寺北町４-12-14,
13455,江東,北砂５,
13456,江東,北砂５,
13457,北,滝野川７,
13458,江東,北砂５,
13459,渋谷,本町３,
13460,立川,柏町５,
13461,目黒,目黒１-2-7,
13462,江東,北砂５,
13463,江東,東陽２,
13464,足立,新田３-３６－３１,
13465,江東,北砂５,
13466,世田谷,玉川４,
13467,世田谷,松原１,
13468,世田谷,松原１,
13469,江東,北砂５,
13470,世田谷,松原１,
13471,江東,北砂５,
13472,目黒,目黒１-2-7,
13473,府中,緑町２-1-3,
13474,立川,柏町５,
13475,新宿,新宿７-26-53,
13476,大田,新蒲田１-22-16,
13477,練馬,光が丘１,
13478,新宿,新宿７-26-53,
13479,練馬,光が丘１-6-1,
13480,新宿,新宿７,
13481,新宿,新宿７,
13482,大田,新蒲田１,
13483,新宿,新宿７-26-53,
13484,町田,原町田１,
13485,新宿,新宿７,
13486,新宿,新宿７,
13487,品川,北品川５,
13488,新宿,新宿７-26-53,
13489,目黒,自由が丘２,
13490,大田,新蒲田１,
13491,小平,花小金井南町１,
13492,新宿,新宿７,
13493,大田,新蒲田１,
13494,練馬,立野町15-38,
13495,荒川,西日暮里６,
13496,大田,新蒲田１,
13497,町田,小川７,
13498,中野,上鷺宮４,
13499,練馬,豊玉北５,
13500,大田,新蒲田１,
13501,品川,北品川５,
13502,大田,大森南２,
13503,葛飾,青戸７,
13504,新宿,新宿７,
13505,練馬,光が丘１-6-1,
13506,新宿,新宿７,
13507,江戸川,西葛西３,
13508,新宿,西早稲田３,
13509,台東,根岸３-16-14,
13510,台東,竜泉２-19-13,
13511,杉並,桃井４-12-21,
13512,新宿,西早稲田３-8-15,
13513,墨田,京島１,
13514,杉並,桃井４-12-21,
13515,豊島,池袋２-24-2,
13516,豊島,池袋２-24-2,
13517,渋谷,桜丘町29-31,
13518,新宿,西早稲田３-８－１５,
13519,渋谷,桜丘町29-31,
13520,渋谷,桜丘町,
13521,江戸川,清新町１,
13522,江戸川,清新町１,
13523,新宿,西早稲田３-8-15,
13524,新宿,西早稲田３,
13525,台東,竜泉２,
13526,新宿,西早稲田３,
13527,江戸川,清新町１,
13528,新宿,西早稲田３-8-15,
13529,江戸川,清新町１,
13530,豊島,池袋２,
13531,新宿,西早稲田３,
13532,江戸川,清新町１,
13533,豊島,池袋２-24-2,
13534,新宿,西早稲田３-8-15,
13535,新宿,西早稲田３,
13536,江戸川,清新町１,
13537,豊島,池袋２,
13538,新宿,西早稲田３-8-15,
13539,豊島,池袋２,
13540,新宿,西早稲田３,
13541,新宿,西早稲田３,
13542,台東,竜泉２,
13543,台東,池之端２,
13544,新宿,西早稲田３,
13545,江戸川,清新町１,
13546,新宿,西早稲田３,
13547,渋谷,桜丘町２９－３１,
13548,江戸川,清新町１,
13549,大田,東六郷１,
13550,墨田,京島１,
13551,大田,東六郷１,
13552,江戸川,清新町１,
13553,北,浮間３,
13554,新宿,西早稲田３,
13555,新宿,西早稲田３,
13556,渋谷,桜丘町,
13557,台東,根岸３,
13558,新宿,西早稲田３-8-15,
13559,江戸川,清新町１-4-2,
13560,新宿,西早稲田３,
13561,新宿,西早稲田３,
13562,新宿,西早稲田３,
13563,江戸川,清新町１,
13564,江戸川,清新町１,
13565,北,浮間３,
13566,豊島,池袋２,
13567,渋谷,桜丘町,
13568,渋谷,代々木２-26-5,
13569,江戸川,清新町１,
13570,北,浮間３-21-3,
13571,世田谷,深沢４-33-6,
13572,渋谷,渋谷２,
13573,文京,西片１,
13574,品川,東五反田１-5-1,
13575,世田谷,深沢４,
13576,世田谷,深沢４-33-6,
13577,中央,日本橋兜町,
13578,中央,日本橋兜町,
13579,世田谷,深沢４,
13580,世田谷,深沢４-33-6,
13581,世田谷,深沢４-33-6,
13582,中央,日本橋浜町３,
13583,世田谷,深沢４,
13584,中央,日本橋兜町,
13585,世田谷,深沢４,
13586,国立,富士見台２,
13587,渋谷,渋谷２,
13588,国立,富士見台２,
13589,八王子,八日町,
13590,町田,南町田４,
13591,文京,関口１-47-12,
13592,目黒,東山１,
13593,八王子,明神町２,
13594,新宿,北新宿３,
13595,中央,東日本橋１,
13596,清瀬,竹丘１,
13597,渋谷,渋谷２,
13598,中野,東中野５-17-9,
13599,渋谷,本町３-52-5,
13600,渋谷,本町３,
13601,渋谷,本町３-52-5,
13602,渋谷,本町３,
13603,渋谷,本町３,
13604,渋谷,本町３-52-5,
13605,足立,梅田８,
13606,渋谷,本町３,
13607,渋谷,本町３-５２－５,
13608,渋谷,本町３,
13609,渋谷,本町３,
13610,江戸川,西瑞江４,
13611,港,赤坂６,
13612,世田谷,等々力５-6-1,
13613,練馬,練馬４,
13614,豊島,西池袋５-１３－９,
13615,豊島,西池袋５,
13616,豊島,西池袋５,
13617,豊島,西池袋５,
13618,豊島,西池袋５-13-9,
13619,世田谷,等々力５,
13620,江東,東砂８,
13621,世田谷,等々力５,
13622,世田谷,等々力５,
13623,港,元麻布２,
13624,江東,新大橋１,
13625,目黒,八雲２,
13626,千代田,岩本町２,
13627,荒川,南千住３,
13628,足立,加平２,
13629,西東京,谷戸町２,
13630,国分寺,本多１,
13631,江東,富岡２-9-1,
13632,豊島,高田２-5-4,
13633,渋谷,恵比寿３,
13634,荒川,南千住８-11-1,
13635,港,南青山４-18-21,
13636,港,南青山４,
13637,文京,本郷１,
13638,墨田,立川２-6-5,
13639,豊島,高田２-5-4,
13640,港,南青山４-18-21,
13641,渋谷,恵比寿３,
13642,渋谷,恵比寿３,
13643,品川,南大井３,
13644,江戸川,西小岩３,
13645,大田,本羽田２-15-22,
13646,江戸川,南葛西２,
13647,豊島,高田２,
13648,港,南青山４-18-21,
13649,港,南青山４,
13650,江東,古石場２,
13651,荒川,南千住８-11-1,
13652,江戸川,南葛西２,
13653,渋谷,恵比寿３,
13654,墨田,立川２,
13655,渋谷,恵比寿３-38-11,
13656,東久留米,本町３,
13657,渋谷,恵比寿３,
13658,豊島,高田２,
13659,荒川,南千住８,
13660,渋谷,恵比寿３,
13661,品川,南大井２,
13662,墨田,立川２,
13663,北,志茂１,
13664,港,南青山４,
13665,渋谷,恵比寿３-38-11,
13666,渋谷,恵比寿３,
13667,調布,染地２,
13668,練馬,春日町３,
13669,三鷹,下連雀３-40-11,
13670,足立,千住桜木１-10-16,
13671,豊島,高田２,
13672,杉並,和田２,
13673,大田,中央７,
13674,武蔵野,境南町１,
13675,港,西麻布２,
13676,荒川,荒川１,
13677,荒川,南千住８-11-1,
13678,港,南青山４-18-21,
13679,渋谷,恵比寿３-38-11,
13680,大田,新蒲田２,
13681,台東,浅草橋３,
13682,江戸川,西小岩３-38-13,
13683,豊島,高田２,
13684,墨田,立川２,
13685,渋谷,恵比寿３,
13686,台東,寿１,
13687,東久留米,本町３,
13688,大田,南六郷２,
13689,江東,大島７,
13690,葛飾,小菅１,
13691,渋谷,恵比寿３,
13692,渋谷,恵比寿３,
13693,江東,富岡２,
13694,墨田,立川２,
13695,豊島,高田２,
13696,調布,緑ケ丘２,
13697,豊島,高田２-5-4,
13698,港,南青山４,
13699,港,南青山４,
13700,渋谷,恵比寿３,
13701,品川,西五反田８-10-14,
13702,豊島,高田２,
13703,墨田,立川２,
13704,新宿,若葉３,
13705,豊島,高田２,
13706,品川,南大井２,
13707,新宿,西新宿４-２９－４,
13708,荒川,東日暮里３,
13709,江東,北砂５-20-18,
13710,墨田,立川２,
13711,港,南青山４-18-21,
13712,渋谷,代々木３,
13713,文京,本郷３,
13714,荒川,南千住８,
13715,豊島,高田２-5-4,
13716,江東,富岡２,
13717,新宿,若葉３-2-2,
13718,小平,花小金井南町１,
13719,昭島,中神町,
13720,渋谷,恵比寿３,
13721,豊島,高田２-5-4,
13722,墨田,立川２,
13723,墨田,立川２-6-5,
13724,中央,日本橋浜町３,
13725,江東,亀戸１,
13726,江東,富岡２,
13727,港,南青山４,
13728,大田,大森南５,
13729,北,田端新町３,
13730,世田谷,砧４,
13731,港,南青山４,
13732,豊島,高田２-5-4,
13733,豊島,高田２,
13734,墨田,千歳３,
13735,新宿,西新宿４,
13736,台東,三ノ輪２,
13737,墨田,立川２-6-5,
13738,練馬,石神井台７,
13739,葛飾,鎌倉２,
13740,足立,南花畑２,
13741,三鷹,下連雀３-40-11,
13742,渋谷,恵比寿３,
13743,杉並,成田東３,
13744,港,芝浦２,
13745,港,南青山４,
13746,小平,花小金井南町１,
13747,渋谷,恵比寿３,
13748,渋谷,恵比寿３-38-11,
13749,品川,南大井２,
13750,港,南青山４-18-21,
13751,江東,亀戸６,
13752,葛飾,高砂７,
13753,渋谷,恵比寿３-38-11,
13754,豊島,高田２,
13755,江東,大島８,
13756,品川,南大井２-12-5,
13757,東久留米,本町３,
13758,大田,南六郷２,
13759,港,南青山４-18-21,
13760,渋谷,恵比寿３,
13761,渋谷,恵比寿３,
13762,豊島,高田２-5-4,
13763,墨田,立川２,
13764,渋谷,恵比寿３,
13765,八王子,鹿島,
13766,墨田,立川２-6-5,
13767,港,南青山４,
13768,江戸川,一之江６,
13769,新宿,大久保３,
13770,荒川,南千住８,
13771,品川,南大井２,
13772,港,南青山４,
13773,世田谷,玉堤１,
13774,三鷹,下連雀３,
13775,品川,八潮５,
13776,足立,千住曙町,
13777,新宿,西新宿４,
13778,墨田,堤通１,
13779,三鷹,下連雀３,
13780,品川,西大井５,
13781,世田谷,上野毛４,
13782,港,南青山４,
13783,三鷹,下連雀３,
13784,八王子,鹿島,
13785,三鷹,下連雀３,
13786,新宿,若葉３-2-2,
13787,豊島,駒込１,
13788,大田,大森本町１-6-2,
13789,大田,南六郷３,
13790,葛飾,新宿６,
13791,大田,千鳥１,
13792,新宿,若葉３,
13793,豊島,東池袋４,
13794,江戸川,西小岩３,
13795,新宿,若葉３,
13796,江戸川,春江町５,
13797,新宿,若松町33-6,
13798,練馬,氷川台３,
13799,世田谷,等々力７,
13800,大田,南六郷２,
13801,新宿,西新宿７,
13802,大田,南六郷２-15-8,
13803,港,南青山４,
13804,多摩,関戸１,
13805,葛飾,新宿６,
13806,世田谷,上馬４,
13807,世田谷,成城２,
13808,台東,浅草橋２,
13809,中野,野方１,
13810,江戸川,篠崎町７,
13811,東久留米,本町３-9-16,
13812,文京,小石川５,
13813,北,浮間５,
13814,江戸川,西小岩３,
13815,江東,亀戸４,
13816,新宿,若葉３,
13817,葛飾,新宿６,
13818,目黒,中目黒１-9-22,
13819,江東,北砂５,
13820,北,滝野川７,
13821,新宿,若葉３,
13822,西東京,ひばりが丘１,
13823,八王子,鹿島,
13824,荒川,荒川１,
13825,大田,南雪谷１,
13826,墨田,千歳３,
13827,葛飾,東新小岩１,
13828,練馬,三原台２,
13829,豊島,東池袋４-39-8,
13830,品川,南大井２,
13831,荒川,西尾久８,
13832,葛飾,新宿６,
13833,品川,平塚２,
13834,世田谷,上祖師谷６-10-15,
13835,荒川,荒川１-55-4,
13836,新宿,若葉３-2-2,
13837,調布,西つつじケ丘１,
13838,新宿,若葉３,
13839,調布,東つつじケ丘２-25-2,
13840,杉並,成田東３,
13841,大田,西蒲田７,
13842,墨田,墨田２,
13843,世田谷,千歳台４,
13844,品川,南大井２,
13845,港,南青山４,
13846,台東,浅草２,
13847,江東,大島４-6-21,
13848,葛飾,新宿６,
13849,調布,国領町２,
13850,墨田,立川２,
13851,江東,亀戸１,
13852,文京,小石川１,
13853,荒川,荒川１,
13854,江戸川,西小岩３-38-13,
13855,渋谷,恵比寿３,
13856,新宿,若葉３-２－２,
13857,文京,春日２,
13858,豊島,高田２-5-4,
13859,墨田,立川２,
13860,世田谷,奥沢５,
13861,新宿,西早稲田３,
13862,豊島,高田２,
13863,西東京,西原町１,
13864,江東,富岡２,
13865,豊島,高田２-5-4,
13866,豊島,高田２,
13867,江戸川,西小岩３,
13868,新宿,西落合２,
13869,江東,亀戸６,
13870,大田,大森西４,
13871,江戸川,南葛西２,
13872,練馬,谷原５,
13873,品川,南大井３,
13874,新宿,西新宿４,
13875,渋谷,本町３-52-5,
13876,新宿,西新宿４-8-4,
13877,江東,東陽２-3-1,
13878,台東,竜泉２,
13879,台東,竜泉２-6-9,
13880,江戸川,平井４,
13881,江戸川,平井４,
13882,台東,竜泉２-6-9,
13883,新宿,新宿５,
13884,台東,竜泉２,
13885,渋谷,本町３,
13886,新宿,新宿５,
13887,台東,竜泉２,
13888,新宿,西新宿４,
13889,新宿,百人町２,
13890,新宿,新宿７,
13891,江戸川,平井４,
13892,新宿,西新宿４-8-4,
13893,新宿,西新宿４,
13894,台東,竜泉２,
13895,新宿,新宿５-8-15,
13896,大田,矢口３,
13897,新宿,西新宿４-8-4,
13898,品川,東品川３-14-34,
13899,台東,竜泉２,
13900,台東,竜泉２,
13901,江戸川,平井４,
13902,江戸川,平井４,
13903,新宿,新宿５,
13904,新宿,西新宿４-8-4,
13905,新宿,西新宿４,
13906,新宿,新宿５,
13907,新宿,西新宿４,
13908,江東,東陽２,
13909,新宿,西新宿４,
13910,台東,竜泉２,
13911,調布,染地２,
13912,渋谷,本町３,
13913,新宿,西新宿４,
13914,新宿,新宿５-8-15,
13915,渋谷,渋谷１,
13916,渋谷,代々木３-8-1,
13917,渋谷,本町３,
13918,台東,竜泉２,
13919,台東,竜泉２,
13920,江戸川,平井４,
13921,江戸川,平井４-32-7,
13922,大田,矢口３-31-6,
13923,中野,東中野５,
13924,台東,竜泉２,
13925,江東,東陽２,
13926,新宿,新宿５,
13927,江戸川,平井４,
13928,江東,東陽２-3-1,
13929,江東,東陽２,
13930,大田,矢口３,
13931,新宿,西新宿４,
13932,目黒,中目黒２,
13933,新宿,新宿５,
13934,町田,鶴間５,
13935,町田,鶴間５,
13936,練馬,谷原２,
13937,町田,鶴間５,
13938,世田谷,世田谷３,
13939,町田,鶴間５,
13940,世田谷,世田谷３-11-27,
13941,世田谷,上馬５-20-21,
13942,江東,新大橋２-18-1,
13943,新宿,北新宿４-9-18,
13944,文京,春日２-22-5,
13945,世田谷,上馬５-20-21,
13946,文京,春日２-22-5,
13947,文京,春日２-22-5,
13948,文京,春日２,
13949,世田谷,上馬５,
13950,渋谷,桜丘町,
13951,文京,春日２,
13952,世田谷,上馬５,
13953,文京,春日２,
13954,新宿,北新宿４,
13955,世田谷,上馬５-20-21,
13956,世田谷,上馬５,
13957,大田,田園調布１,
13958,世田谷,上馬５,
13959,世田谷,上馬５,
13960,世田谷,上馬５,
13961,世田谷,上馬５,
13962,墨田,墨田４,
13963,文京,春日２,
13964,文京,春日２,
13965,世田谷,上馬５-20-21,
13966,世田谷,上馬５,
13967,文京,春日２,
13968,世田谷,上馬５,
13969,文京,春日２,
13970,文京,春日２-22-5,
13971,世田谷,上馬５,
13972,杉並,上荻１,
13973,世田谷,上馬５,
13974,世田谷,北沢３,
13975,世田谷,北沢３,
13976,文京,本駒込５-38-6,
13977,豊島,池袋２,
13978,文京,春日２,
13979,墨田,墨田４,
13980,江東,東砂８,
13981,墨田,千歳１,
13982,練馬,関町南４-17-3,
13983,新宿,大久保２,
13984,江東,深川２,
13985,大田,西六郷４,
13986,中野,東中野２-1-2,
13987,大田,大森南４,
13988,世田谷,北沢１,
13989,江戸川,東葛西９,
13990,練馬,谷原５,
13991,足立,竹の塚２,
13992,中央,入船３-１－６,
13993,足立,千住曙町,
13994,江東,冬木18-6,
13995,大田,上池台５,
13996,練馬,関町北５,
13997,渋谷,本町３-52-5,
13998,渋谷,本町３-52-2,
13999,新宿,下落合１-8-14,
14000,渋谷,本町３,
14001,渋谷,本町３,
